function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K00116	6.68	10.32	3.26	2.8	0.71	0.0	26.86	35.0	1280.5500000000002	1053.6299999999999	3469.05	823.0799999999999	542.0	431.35	1030.45	416.67	5.86	481.92	286.17	811.77	412.34999999999997	0.86	3091.0	1665.33	2713.74	206.0	189.0	87.25	251.0	168.75	222.5	1062.5	685.75	480.25
ko:K00117	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	208.5	481.17	1931.5	805.81	4.0	206.0	329.0	60.0	5.86	87.67	106.67	388.67	320.67	0.86	1035.0	1561.67	1730.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00118	8.0	11.0	0.0	0.0	0.0	0.0	0.0	9.0	19.67	41.33	39.0	136.5	0.0	43.0	6.0	0.0	0.0	0.0	2.0	0.67	37.5	0.0	56.5	0.0	208.67000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00121	24.68	90.07	37.86	42.0	22.71	70.0	58.86	115.0	512.5	478.06000000000006	1790.97	1153.46	402.0	220.95	404.75	326.17	14.86	167.92000000000002	88.84	426.43999999999994	431.58000000000004	22.86	1373.0	1969.01	2195.94	18.0	127.0	30.25	143.75	119.75	111.5	892.5	433.25	341.42
ko:K00122	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	44.9	63.4	71.2	107.8	12.0	61.8	73.6	21.0	0.0	28.0	29.0	27.3	12.8	0.0	350.4	126.2	507.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00123	403.55	878.3499999999999	780.76	946.5799999999999	564.85	588.1	536.5799999999999	741.1800000000001	2244.56	1624.19	3454.17	1532.1399999999999	3955.6	603.39	1435.61	1229.85	109.67	882.4200000000001	431.17	969.74	632.0600000000001	144.13	4343.5	7187.870000000001	4429.77	1637.67	1429.8	870.5	1273.67	1269.33	1635.0	3238.67	4054.33	2724.33
ko:K00124	22.15	143.35	29.72	55.86	34.85	5.0	57.86	83.86	959.08	621.38	301.22	573.78	1499.0	207.52999999999997	297.17	487.84000000000003	19.29	386.25	168.0	139.1	166.92000000000002	30.009999999999998	1126.97	3643.08	1381.03	549.0	483.0	296.0	437.0	426.0	546.0	1097.0	1355.5	939.5
ko:K00125	11.29	5.71	3.0	3.86	3.43	5.0	4.14	8.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	2.57	0.0	0.0	0.0	26.0	1.29	70.0	270.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00126	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	46.0	20.0	157.0	55.0	69.0	23.0	11.0	32.0	0.0	13.0	12.0	29.0	15.0	3.0	66.0	1119.0	205.67000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00127	28.86	176.14	46.72	95.0	31.42	35.0	74.72	119.0	229.0	242.5	231.67000000000002	497.15	1386.0	161.32999999999998	181.5	401.17	25.72	75.0	58.0	112.5	134.42000000000002	25.72	713.1700000000001	2217.0	1233.76	539.0	475.0	275.0	402.0	408.0	541.0	1026.0	1334.5	844.5
ko:K00128	1658.37	762.1	1148.97	1098.77	1317.3	2233.76	1560.54	599.64	1881.21	1215.27	6690.120000000001	2999.19	246.5	666.29	1618.47	678.3299999999999	75.07	708.51	337.03	1472.15	1159.4099999999999	134.45	5382.93	8741.7	7213.700000000001	12.1	7.0	12.75	24.38	20.33	5.93	58.84	51.41	106.62
ko:K00129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.67	15.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00130	31.25	26.0	14.2	1.4	0.0	78.0	47.0	20.0	1176.4	667.8199999999999	2100.53	968.0799999999999	198.0	272.8	621.1	354.92999999999995	0.0	499.26	140.34	557.3	469.72	6.0	2139.48	5021.21	2633.04	0.0	0.0	3.5	3.0	5.0	0.0	15.0	2.5	1.5
ko:K00131	664.0	7.37	307.2	237.8	513.8	676.0	447.0	72.6	520.0799999999999	1037.2	1963.9	452.24	519.75	317.0	803.0	706.8100000000001	20.0	75.5	215.0	449.0	183.5	3.0	2397.29	2315.2	1254.5	264.5	248.75	169.0	306.0	185.5	170.25	348.56999999999994	593.08	605.95
ko:K00132	212.0	107.67	138.0	55.0	47.0	299.0	175.0	181.0	18.5	0.67	0.0	0.0	1.5	9.0	0.0	9.33	32.0	0.0	0.0	7.0	0.0	23.0	27.0	0.33	68.33	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.33	0.0
ko:K00133	4916.79	3931.84	5358.0199999999995	4374.93	4501.960000000001	5189.3	4029.2300000000005	2758.4	2349.97	3120.9	4009.64	2170.83	3011.0899999999997	930.02	1795.56	2521.64	347.83000000000004	699.5	719.4799999999999	1042.54	744.33	714.56	5860.07	7148.24	5899.969999999999	1453.1	1172.18	1001.1700000000001	1319.3400000000001	1256.07	1122.1799999999998	3172.87	3388.9	3692.8399999999997
ko:K00134	5019.96	4162.04	5420.08	4508.360000000001	4623.11	5370.47	4157.389999999999	2859.26	3881.9299999999994	4343.44	6288.780000000001	3222.69	3614.0899999999997	1364.53	2679.08	3134.6899999999996	356.26	1250.67	1046.54	1523.3600000000001	1129.34	769.71	8541.919999999998	8910.49	8898.68	1649.77	1353.1799999999998	1077.92	1538.01	1411.15	1339.68	4173.540000000001	4057.4799999999996	4120.02
ko:K00135	13.36	32.14	17.89	9.67	7.09	1.67	53.72	70.0	3487.5800000000004	2775.5	4482.32	2754.7	952.0	616.16	1413.5	1250.09	11.72	1291.0900000000001	680.66	1125.1699999999998	1196.83	6.72	4798.35	8447.85	6149.75	219.0	308.0	87.5	363.5	270.5	327.0	1901.0	1096.5	727.5
ko:K00137	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	10.75	55.0	296.0	9.14	0.0	3.0	0.0	0.0	5.86	0.0	0.0	98.0	9.0	0.86	172.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00138	6.68	14.07	0.86	0.0	0.71	0.0	26.86	35.0	1340.08	836.6700000000001	1842.4	965.91	448.0	251.75	585.9200000000001	386.09000000000003	5.86	486.17	191.84000000000003	432.5	411.25	3.86	1842.9099999999999	2425.84	2166.51	28.0	135.0	42.25	178.75	137.75	118.5	954.5	461.75	442.25
ko:K00140	31.33	26.0	23.67	15.17	17.5	46.9	40.0	20.0	951.9200000000001	563.34	4699.0	1223.6999999999998	124.0	335.33	967.0	158.51	0.0	337.51	143.67000000000002	1055.17	699.6700000000001	5.17	2736.42	2665.84	2700.96	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	4.67
ko:K00141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	114.0	90.1	4.0	0.0	0.0	26.67	0.0	60.67	0.0	19.0	20.5	0.0	21.5	1147.0	88.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00145	4799.36	3846.96	5276.16	4312.64	4460.08	5178.3	3969.87	2734.87	1591.58	1568.1200000000001	2322.5699999999997	1477.4	722.93	457.64	797.4300000000001	841.98	331.76	563.6700000000001	410.11	565.04	514.25	724.56	2852.68	3232.0699999999997	3508.24	174.1	271.13	185.25	316.96000000000004	243.0	209.93	1303.07	682.24	1150.99
ko:K00146	50.75	75.87	38.0	70.5	55.0	83.0	81.0	32.1	833.09	176.17000000000002	1509.33	179.5	97.33	44.67	361.33	125.84	0.0	356.0	68.33	393.67	164.0	6.5	1080.46	1471.58	753.3299999999999	0.0	0.0	4.75	0.0	5.0	2.5	16.25	12.75	20.0
ko:K00147	4807.53	3725.63	4834.96	3708.0699999999997	4177.75	5187.8	3995.04	2718.87	2036.64	2572.2200000000003	2424.45	1683.75	2402.0099999999998	739.58	1346.29	1670.57	341.76	626.5	576.94	675.56	546.49	693.06	4463.18	6045.2	4176.97	1063.1	1037.38	644.75	1070.96	899.0	885.6800000000001	2538.3199999999997	2640.99	2107.41
ko:K00148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	197.5	1574.0	296.2	0.0	62.0	304.0	10.0	0.0	35.0	55.0	354.0	171.0	0.0	771.0	139.0	809.0	0.0	0.0	3.5	2.0	0.0	0.0	1.5	2.5	0.0
ko:K00150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	1.67	6.67	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00151	50.75	81.37	38.0	70.5	55.0	83.0	81.0	32.1	672.76	168.5	1469.33	213.43	162.33	44.67	352.33	121.67	0.0	327.33000000000004	70.33	333.34	139.5	9.5	888.17	1529.58	552.1600000000001	0.0	0.0	4.75	0.0	5.0	2.5	16.25	12.75	20.0
ko:K00152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	930.33	553.83	92.08	162.18	216.0	149.0	240.0	189.67	0.0	333.25	157.0	50.33	72.0	0.0	775.99	819.42	1095.0	178.0	54.0	54.0	71.5	31.0	104.0	108.0	224.0	42.67
ko:K00154	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	473.25	199.59	1868.0	623.0	157.0	106.0	331.0	57.59	0.0	185.59	33.34	391.84	275.34000000000003	6.0	891.75	1317.34	864.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00156	571.03	584.37	605.49	467.2	307.61	465.87	462.86	656.6	1085.33	1219.9099999999999	2974.82	665.5899999999999	131.43	310.9	877.25	279.0	73.33	386.75	297.08	688.33	392.0	92.56	2397.16	1022.9200000000001	1980.92	50.67	33.129999999999995	110.75	46.75	46.25	27.5	93.75	81.91	169.42000000000002
ko:K00158	87.43	8.57	22.06	55.4	82.71000000000001	51.67	56.86	229.0	1443.73	2135.87	1646.31	462.5	560.0	601.3	1103.6	815.5	13.530000000000001	442.75	494.90999999999997	457.8	268.13	3.86	3534.2	2951.12	2655.2	418.0	305.0	211.0	405.0	299.0	165.0	303.0	685.0	598.67
ko:K00161	78.34	79.34	34.86	46.06	22.34	93.67	5.66	242.0	704.28	1428.28	610.03	904.04	913.35	494.63	752.5699999999999	974.35	11.67	113.5	322.33000000000004	179.53	194.95999999999998	12.0	2861.95	2976.75	3502.95	653.97	475.15	303.6	575.37	380.13	335.95	585.0699999999999	1040.7800000000002	797.8799999999999
ko:K00162	72.67	55.67	135.53	241.73	112.67	15.67	4.33	242.0	723.28	1450.28	633.7	944.59	913.35	513.63	746.0699999999999	879.6800000000001	11.67	110.5	319.66	188.2	203.96	12.0	2892.62	2875.58	3704.95	653.97	475.15	303.6	572.37	380.13	335.95	574.0699999999999	1038.2800000000002	796.3799999999999
ko:K00163	6.68	15.82	10.86	0.0	0.71	0.0	26.86	40.0	1430.67	1060.17	4730.0	1250.36	1790.0	369.08	1345.08	750.8399999999999	10.86	528.1700000000001	235.17000000000002	1188.6699999999998	643.09	3.86	3722.16	4549.1	2521.5	753.0	648.0	339.25	595.0	553.75	747.5	2032.5	1982.25	1103.42
ko:K00164	91.18	15.82	13.06	42.9	24.71	70.17	72.86	234.0	1570.0699999999997	1551.4	2152.27	1500.07	1808.0	442.38	860.6800000000001	806.6700000000001	18.53	570.6700000000001	366.17	558.47	506.72	3.86	2907.8500000000004	2726.1400000000003	3332.45	758.0	648.0	339.25	598.0	553.75	747.5	2040.5	1992.25	1126.42
ko:K00166	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	116.07	239.73000000000002	1599.8600000000001	278.83	178.0	140.8	443.6	93.34	0.0	38.0	71.34	397.13	140.8	0.0	1378.3500000000001	405.21	1614.95	178.0	54.0	45.0	71.5	31.0	104.0	108.0	224.0	38.0
ko:K00167	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	86.07	152.23000000000002	1570.2	223.49	24.5	93.8	400.6	34.5	0.0	23.0	52.5	372.47	111.8	0.0	1171.19	375.87	978.95	14.5	10.5	8.0	7.0	22.5	9.5	7.0	18.0	5.0
ko:K00169	100.17	88.11	258.0	341.3	203.14	232.57	129.32999999999998	47.0	108.28999999999999	444.59	41.08	39.71	72.0	53.21	47.0	93.41	0.0	51.5	100.0	2.0	12.629999999999999	7.6	195.17000000000002	62.16	374.07	0.0	0.0	0.0	0.0	0.0	0.0	8.34	0.66	0.0
ko:K00170	100.17	88.11	258.0	341.3	203.14	232.57	129.32999999999998	47.0	103.28999999999999	413.59	39.22	36.71	72.0	22.21	29.0	35.41	0.0	44.5	89.0	0.0	12.629999999999999	7.6	109.46000000000001	23.66	275.07	0.0	0.0	0.0	0.0	0.0	0.0	8.34	0.66	0.0
ko:K00171	40.67	18.84	230.32999999999998	260.33	154.67000000000002	87.0	41.33	12.0	27.959999999999997	15.42	16.580000000000002	15.71	1.5	12.709999999999999	0.0	9.08	0.0	3.0	0.0	0.0	8.129999999999999	0.0	6.87	0.8300000000000001	144.37	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.33	0.0
ko:K00172	100.17	81.91	258.0	341.3	203.14	232.57	129.32999999999998	40.4	101.28999999999999	413.59	38.08	32.71	72.0	22.21	29.0	19.41	0.0	44.5	89.0	0.0	12.629999999999999	7.6	108.17	17.66	275.07	0.0	0.0	0.0	0.0	0.0	0.0	8.34	0.66	0.0
ko:K00174	5039.7	5009.34	5969.1	4935.07	4008.2	4700.35	3477.88	3943.21	244.80999999999997	442.32	213.07	392.44	513.86	168.12	248.01999999999998	1332.5	525.89	69.0	124.0	54.61	71.09	814.96	995.2499999999999	1386.5700000000002	1346.44	302.96000000000004	130.43	568.92	199.21	417.62	162.29000000000002	585.72	531.8000000000001	2854.1499999999996
ko:K00175	5035.37	4942.84	5874.43	4876.9	3961.7	4713.05	3471.88	3907.21	244.80999999999997	441.57	213.07	392.44	513.86	168.12	248.01999999999998	1325.75	509.89	69.0	124.0	54.61	71.09	812.79	991.6499999999999	1386.0700000000002	1344.04	302.96000000000004	130.43	568.92	199.21	417.62	162.29000000000002	585.72	531.8000000000001	2854.1499999999996
ko:K00176	2340.18	2195.0600000000004	2794.4700000000003	2473.79	1945.8999999999999	1793.8	1375.96	1476.19	141.47	220.81	94.62	172.24	179.68	63.2	105.34	708.25	179.04	28.0	57.03	27.09	35.57	360.68	303.98999999999995	591.8499999999999	510.41999999999996	124.93	48.3	250.42	94.79	183.77	65.43	281.82	232.44	1442.72
ko:K00177	2720.68	2892.3599999999997	3215.4700000000003	2738.29	2186.8999999999996	3221.63	1828.46	2914.09	146.8	211.81	100.28999999999999	174.07	179.68	73.2	116.17	727.75	388.37	28.0	55.03	30.09	35.57	462.18	316.98999999999995	587.3499999999999	543.0899999999999	124.93	48.3	250.42	94.79	183.77	65.43	288.82	232.44	1442.72
ko:K00179	2819.51	2368.91	3418.93	3122.7300000000005	2859.4	2614.96	1891.51	1465.8	56.839999999999996	64.1	42.29	161.0	157.93	68.25999999999999	65.25	245.82999999999998	208.44	24.0	5.61	3.9000000000000004	19.86	398.07	258.16	584.83	416.61999999999995	44.1	33.129999999999995	102.25	49.46	46.25	30.93	125.42	106.74	202.04000000000002
ko:K00180	2819.51	2265.91	3330.6	3042.7300000000005	2808.4	2622.96	1891.51	1465.8	35.589999999999996	21.1	42.29	148.0	71.1	18.259999999999998	11.0	95.83	208.44	16.0	0.86	1.57	12.86	389.07	78.66	205.83	182.37	1.43	1.8	3.5	5.71	0.0	3.4299999999999997	31.67	22.83	19.29
ko:K00183	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00184	83.72	123.77999999999999	26.86	60.86	34.14	15.67	34.0	237.86	37.5	38.33	293.57	243.98000000000002	87.0	26.0	24.0	78.33	16.1	2.0	0.0	34.0	41.33	23.15	181.5	274.67	269.67	5.0	0.0	0.0	3.0	0.0	0.0	8.0	10.0	23.0
ko:K00185	78.28999999999999	115.21	26.0	60.86	33.43	15.67	7.14	202.86	42.5	41.33	287.57	241.84	87.0	26.0	24.0	78.33	10.24	2.0	0.0	34.0	38.33	22.29	173.5	274.67	258.67	5.0	0.0	0.0	3.0	0.0	0.0	8.0	10.0	23.0
ko:K00186	11.29	5.71	3.0	3.86	3.43	5.0	4.14	8.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00187	11.29	57.71	13.0	29.86	18.43	5.0	4.14	8.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57	0.0	0.0	0.0	0.0	10.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00194	223.32999999999998	129.14	126.67	30.46	54.0	567.9	214.5	87.93	7.0	0.0	0.0	15.0	0.0	9.0	0.0	0.0	0.21	0.0	0.0	7.0	0.0	38.31	43.8	0.0	37.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00196	70.72	122.47999999999999	133.86	74.86	123.13999999999999	136.8	152.0	208.45999999999998	3.75	26.3	3.8	18.14	0.0	0.2	0.0	3.0	56.43	0.0	0.0	0.6	9.5	11.149999999999999	49.4	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
ko:K00197	223.32999999999998	129.14	126.67	30.46	54.0	567.9	214.5	87.93	7.0	0.0	0.0	15.0	0.0	9.0	0.0	0.0	0.21	0.0	0.0	7.0	0.0	38.31	43.8	0.0	37.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00198	268.33	135.34	178.0	30.46	56.0	647.2	305.0	174.53	14.25	21.3	3.8	31.0	95.83	9.2	2.25	87.0	16.21	0.0	4.75	9.93	0.5	38.31	82.69999999999999	73.25	63.45	42.67	31.33	93.0	43.75	46.25	30.0	113.0	90.66	174.75
ko:K00200	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	69.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	20.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00201	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	69.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	20.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00202	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	69.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	20.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00208	2225.2799999999997	1997.77	2530.66	2142.5	1653.44	1682.73	1416.21	1402.17	673.1700000000001	754.23	589.1800000000001	1476.4099999999999	1849.1799999999998	390.31000000000006	324.02	1037.3400000000001	175.76	241.92000000000002	171.49	174.13	434.90999999999997	348.29	1561.28	4173.82	2917.2	676.93	642.3	522.17	597.54	693.52	708.9300000000001	2104.15	1963.8600000000001	2515.4700000000003
ko:K00209	158.0	49.0	160.0	60.0	66.0	389.4	146.0	56.0	19.25	62.7	1719.9	159.29	9.75	39.0	322.0	67.97999999999999	8.0	2.5	0.5	385.0	119.0	16.0	785.3	288.7	261.45	2.0	1.25	2.0	4.0	6.0	1.75	10.9	17.75	18.95
ko:K00210	2104.31	1824.2399999999998	2339.1	1847.74	1471.3	1617.06	1384.71	1159.31	1333.68	1111.26	1702.71	799.9200000000001	98.92999999999999	237.93	556.6700000000001	548.6700000000001	154.66	459.67	266.03	409.90999999999997	325.03000000000003	310.64	1706.18	1144.1100000000001	1755.0	61.93	8.8	13.17	19.29	49.27	28.43	64.4	90.36	642.22
ko:K00211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	0.0	21.5	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00215	4942.69	3753.6000000000004	5282.16	4223.1	4386.58	5188.3	4025.7000000000003	2731.8	2214.04	2912.46	2690.9300000000003	2000.64	2856.7599999999998	851.28	1458.1	2434.0699999999997	341.97	649.1700000000001	662.95	722.49	608.12	693.6999999999999	4991.139999999999	6867.9400000000005	5318.639999999999	1398.1	1158.38	959.6700000000001	1274.54	1142.27	1082.18	3031.47	3181.0999999999995	3561.8399999999997
ko:K00216	5.43	68.32	19.53	35.67	19.380000000000003	1.67	26.86	35.0	42.0	120.0	86.47	42.54	178.0	58.0	78.5	220.92	5.86	8.0	27.67	41.33	3.0	11.86	299.16	470.42	650.67	178.0	54.0	45.0	75.25	31.0	104.0	119.0	226.5	39.5
ko:K00217	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	34.0	21.0	52.0	56.6	69.0	0.0	0.0	0.0	0.0	37.0	0.0	10.0	11.0	3.0	21.5	53.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	17.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	53.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00219	72.43	140.24	53.86	53.0	41.71	106.0	127.86	38.0	1005.83	748.9300000000001	1879.6399999999999	1060.1	239.5	234.5	444.0	183.42000000000002	5.86	438.09000000000003	137.34	409.84	486.67	18.86	1482.87	2674.34	1794.51	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.33	0.0
ko:K00220	33.0	0.0	41.0	12.0	8.0	47.0	68.0	0.0	338.75	192.42000000000002	1619.5	580.5	5.0	86.0	322.0	9.92	0.0	88.92	30.67	356.67	262.17	0.0	919.75	167.67000000000002	942.6700000000001	0.0	0.0	0.0	3.0	0.0	2.0	2.0	10.0	12.0
ko:K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00226	4210.87	3843.9299999999994	5206.4	4237.88	3267.1	2900.62	2625.92	2276.22	1946.01	3312.34	575.89	1036.7599999999998	2041.53	829.24	1428.52	2345.8199999999997	300.32	535.25	773.47	262.69	276.01	671.78	5075.24	6138.1	3563.2	1237.8600000000001	1040.85	799.17	1264.5	976.52	706.11	2160.05	2419.1099999999997	3166.38
ko:K00227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.17	3.5	11.5	0.0	0.0	0.0	0.0	0.0	0.0	2.67	1.67	8.17	0.0	4.5	1.67	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00228	6.68	14.07	0.86	0.0	0.71	0.0	26.86	35.0	467.0	364.59000000000003	1968.9099999999999	1002.19	393.0	140.75	392.75	287.5	5.86	159.92000000000002	50.17	420.67	379.92	3.86	1203.75	2005.3400000000001	1428.42	18.0	127.0	21.25	143.75	119.75	111.5	892.5	433.25	336.75
ko:K00230	22.93	13.25	5.86	59.5	24.71	94.5	90.86	67.0	56.74	130.35	40.17	266.26	1196.0	31.33	55.33	161.32	10.86	5.0	30.0	33.0	53.17	0.86	209.5	505.49	271.83	557.0	467.0	273.0	364.0	387.0	532.0	1041.68	1249.32	545.67
ko:K00231	289.0	44.15	22.33	69.8	57.4	139.0	196.0	17.0	1026.82	819.6399999999999	143.95000000000002	303.78999999999996	452.90999999999997	267.97	375.19	460.42	0.0	371.25	238.42000000000002	98.05	94.3	0.8	1421.96	1336.73	1809.7	340.67	134.32999999999998	373.67	177.07999999999998	252.52	193.0	370.90000000000003	506.52	1278.85
ko:K00232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	690.33	158.82999999999998	87.0	142.6	0.0	57.0	70.0	156.0	0.0	281.0	70.33	12.0	67.0	0.0	324.83	586.0	565.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00239	3546.1099999999997	2993.7200000000003	3754.66	3184.17	2732.94	3047.63	2695.71	1799.77	1853.4299999999998	1922.44	2543.83	1599.24	981.61	552.38	1053.57	1702.45	228.76	654.6700000000001	483.15000000000003	611.6899999999999	565.45	581.46	3507.7299999999996	4174.58	4393.77	431.07000000000005	276.03	453.77	409.41	420.9	336.13	1630.07	1124.0500000000002	2111.8199999999997
ko:K00240	2335.49	2014.31	2568.99	2118.14	1626.01	1801.73	1458.5700000000002	1470.31	1618.9199999999998	1655.74	2459.9700000000003	1591.74	892.01	470.48	816.6	1524.92	176.19	575.6700000000001	381.95000000000005	563.29	533.9100000000001	344.0	2892.7799999999997	3900.66	3722.0299999999997	396.6	260.63	430.92	379.54	393.77	308.43	1488.15	1017.2700000000001	2029.3899999999999
ko:K00241	2215.49	1936.31	2509.99	2053.14	1611.01	1586.73	1351.5700000000002	1388.31	1598.2499999999998	1614.74	2343.9700000000003	1481.0700000000002	892.01	443.48	806.1	1393.92	168.19	575.6700000000001	375.95000000000005	557.29	498.91	335.0	2809.6099999999997	3790.16	3540.87	396.6	260.63	423.92	376.54	393.77	308.43	1475.9	1014.7700000000001	2005.8899999999999
ko:K00242	6.68	14.07	0.86	0.0	0.71	0.0	26.86	35.0	497.67	426.42	1714.08	866.94	571.0	136.75	390.75	297.09	5.86	162.92000000000002	77.84	411.67	372.92	3.86	1199.9099999999999	1872.2600000000002	1495.67	196.0	181.0	66.25	215.25	150.75	215.5	1000.5	657.25	374.75
ko:K00243	3721.67	2689.57	4174.6	3490.77	3407.3	4005.46	2768.04	2239.04	852.63	1656.21	2050.58	795.9000000000001	1158.34	583.2	1171.48	1641.61	293.87	178.32999999999998	411.20000000000005	514.29	230.53	461.04999999999995	3750.8199999999997	3630.98	3171.46	688.77	514.9300000000001	624.9200000000001	675.01	674.65	361.92999999999995	1011.6400000000001	1310.73	2416.4
